filepath,split,label,xmin,ymin,xmax,ymax
train/15-02-15-20:17.jpg,train,bus,225,117,411,281
train/15-02-15-20:17.jpg,train,car,335,212,456,329
train/15-02-15-20:17.jpg,train,car,555,140,607,210
train/15-02-15-20:17.jpg,train,taxi,470,211,553,307
train/15-02-15-20:17.jpg,train,taxi,442,138,519,202
train/15-02-15-20:17.jpg,train,taxi,24,238,147,334
train/15-02-15-20:17.jpg,train,taxi,166,176,244,258
train/15-02-15-20:17.jpg,train,taxi,388,110,435,167
train/15-02-15-20:17.jpg,train,taxi,505,96,557,149
train/15-02-15-20:17.jpg,train,bus,436,39,528,126
train/15-02-15-20:17.jpg,train,car,546,66,593,106
train/15-02-15-20:17.jpg,train,car,615,59,663,99
train/33.09-14-17:43.jpg,train,car,378,288,579,474
train/33.09-14-17:43.jpg,train,car,271,7,346,58
train/33.09-14-17:43.jpg,train,car,558,191,704,307
train/33.09-14-17:43.jpg,train,car,555,132,695,214
train/33.09-14-17:43.jpg,train,car,405,65,498,126
train/33.09-14-17:43.jpg,train,car,302,75,393,135
train/33.09-14-17:43.jpg,train,car,227,32,293,72
train/33.09-14-17:43.jpg,train,car,213,1,268,26
train/33.09-14-17:43.jpg,train,car,71,16,120,58
train/33.09-14-17:43.jpg,train,truck,8,39,101,155
train/33.09-14-17:43.jpg,train,motorcycle,83,57,109,96
train/33.09-14-17:43.jpg,train,motorcycle,148,143,187,203
train/33.09-14-17:43.jpg,train,motorcycle,150,108,191,161
train/33.09-14-17:43.jpg,train,motorcycle,349,373,443,477
train/33.09-14-17:43.jpg,train,motorcycle,310,437,384,480
val/2-2019-04-20-11:57.jpg,val,car,444,254,539,362
val/2-2019-04-20-11:57.jpg,val,car,526,175,593,236
val/2-2019-04-20-11:57.jpg,val,car,617,359,704,473
val/2-2019-04-20-11:57.jpg,val,car,439,165,510,238
val/2-2019-04-20-11:57.jpg,val,car,426,109,477,150
val/2-2019-04-20-11:57.jpg,val,car,492,102,542,141
val/2-2019-04-20-11:57.jpg,val,car,103,191,185,270
val/2-2019-04-20-11:57.jpg,val,car,425,76,459,107
val/2-2019-04-20-11:57.jpg,val,car,424,59,455,86
val/2-2019-04-20-11:57.jpg,val,car,419,44,445,66
val/2-2019-04-20-11:57.jpg,val,car,408,30,468,52
val/2-2019-04-20-11:57.jpg,val,car,451,21,479,43
val/2-2019-04-20-11:57.jpg,val,car,304,6,326,26
val/2-2019-04-20-11:57.jpg,val,car,354,16,379,40
val/2-2019-04-20-11:57.jpg,val,motorcycle,461,69,481,110
val/2-2019-04-20-11:57.jpg,val,motorcycle,236,171,264,213
val/2-2019-04-20-11:57.jpg,val,motorcycle,284,66,304,99
val/2-2019-04-20-11:57.jpg,val,motorcycle,515,209,543,264
val/2-2019-04-20-11:57.jpg,val,motorcycle,318,20,332,49
val/2-2019-04-20-11:57.jpg,val,motorcycle,332,1,344,18
val/2-2019-04-20-11:57.jpg,val,truck,468,33,504,82
